F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
286.98,2307.99,204.22,USA,0.64,363.56,21.8,43.1,-14.07,26.7,-9.16,40.62,-1076.7,-1149.79,-7708.35,Low,3636.42,2,4.25,779.66,14547.94,1992.63,15959.7,9.91,2017.71,1464.99,69.62,-9635.88,4.89,-5.67,-208.12,7.3,24.6,4,
206.34,1963.41,170.68,USA,-3.16,-624.92,15.65,71.12,-7.72,28.78,52.36,40.78,1354.22,-780.52,-7493.04,High,3131.43,3,2.41,919.6,24080,3579.39,16318.08,16.63,3311.31,1342.89,55.44,-17538.81,4210.51,-267.75,-169.76,7.26,37.95,3,
187.3,879.24,256.56,Europe,-18.71,-839.02,0.04,52.82,-9.07,38.16,4.06,38.34,-67.22,-278.5,-8733.96,Very low,1737.3,4,8.02,843.75,18588.18,4414.38,32644.95,16.36,2604.66,1655.82,65.98,-751.44,1.04,-167.19,-211.06,11.42,20.31,5,
242.4,403.38,183.56,UK,-26.63,-692.18,19.85,44.06,-7.91,26.96,99.66,34.4,-1581.24,-605.7,-7523.13,High,1966.89,7,11.83,81.48,21887.92,4054.71,32730,12.43,3472.89,1793.04,60.14,-19329.09,14.33,-229.02,-145.2,11.38,17.07,6,
167.08,2962.44,178.99,UK,-45.73,-331.7,18.38,55.6,-4.73,36.94,0.62,37.2,-1211.28,-1028.85,-8500.89,Medium,1127.73,5,1.09,992.96,14953.02,2611.29,18565.14,18.15,1355.73,2039.85,73.38,-14546.79,7.84,76.68,-170.04,1.68,24,6,
88.94,3051.48,182.95,USA,-87.62,-782.14,15.35,50.58,-7.91,20.64,-48.62,45.82,-1298.84,-197.85,-5231.07,Low,2747.31,4,0.93,777.96,9174.62,3188.76,30933,16.73,3482.94,1182.12,75.06,-15234.42,3.73,-81.21,-312.76,7.1,28.2,3,
95.92,2170.68,122.59,UK,-26.27,-1495.36,16.48,41.08,-8.84,16.7,61.9,31.78,-2897.92,-659.59,-7663.62,Low,3033.57,4,5.29,1012.39,18206.04,1982.73,35897.34,18.83,1857.33,2586.18,71.82,-5921.19,0.25,-59.49,-125.34,0.74,16.35,7,
237.56,3974.49,175.48,USA,10.83,-392.04,16.14,43.88,-5.59,40.86,29.32,33.18,-3368.14,-424.42,-7864.92,Very high,1875.87,4,3.52,784.37,19859.86,3587.61,9788.34,16.57,2476.44,228.51,72.76,-2857.68,32.77,-22.44,-208.28,41.4,40.74,5,
170.66,2821.95,206.19,USA,20.55,-1968.4,5.7,52.52,-14.35,25.12,11.54,30.2,-2112.08,-1095.05,-8845.53,Low,1752.15,4,3.97,400.04,14494.22,4005.27,22951.47,22.13,1718.85,-1186.86,72.56,-16211.88,2.78,-159.93,-106.62,15.02,24.21,4,
160.92,2086.05,194.73,USA,1.75,-1378.28,15.46,47.22,-7.73,24.46,90.84,44.48,-2595.94,-960.98,-4099.38,Low,1546.71,4,11.61,1029.17,-8405.62,2387.85,31422.42,15.88,2703.48,3245.04,65.7,-29281.89,0.23,-102.57,-271.24,10.72,41.76,4,
147.06,3141.48,199.75,USA,-112.03,-2111.54,19.19,51.32,-9.94,23.66,-76.88,22.9,-3210.24,-1116.77,-6904.59,Very low,2168.94,1,1.89,584.19,8021.5,2832.06,16761.75,19.86,3093.12,1812.33,77.72,-14651.28,16.32,-35.82,-196.44,17.6,25.71,4,
203.92,2404.35,248.63,UK,-17.73,-1102.7,15.48,44.82,-6.97,34.78,69,31.4,-3114.7,-1053.09,-10066.59,High,2091.21,4,3.29,712.99,13153.66,4447.02,12762.9,18.82,3452.22,1490.37,75.7,-21662.19,997.57,140.76,-114.24,10.3,24.27,4,
170.96,1499.34,192.13,Europe,-10.28,-1020.16,23.73,50.16,-10.35,22.72,31.18,42.94,-1205.42,-853.68,-3789.9,Medium,3059.52,2,1.13,712.81,14585.6,3134.58,17004.27,16,2018.61,1909.29,76.82,-17012.19,0,-77.49,-80.62,21.46,18.69,3,
76.7,977.67,178.91,Europe,-6.55,-717,17.53,50.96,-12.49,23.68,-0.02,36.04,-2174.32,-627.77,-7638.87,High,2236.86,2,2.92,620.55,36179.6,2467.32,34237.29,11.32,2838.36,299.1,64.26,1373.85,14.24,-115.71,-288.5,15.86,15.45,3,
208.64,3800.01,239.27,USA,-2.64,-1767.02,16.78,46.14,-7.54,27.16,85.5,28.92,-2342.9,-546.48,-6136.89,Very low,2040.66,1,0.52,848.81,23409.72,2776.05,25987.83,20.25,3876.57,2066.31,74.58,-4779.45,0.25,12.45,-296.08,3.92,18.42,4,
204.54,3022.14,161.83,UK,11.85,-461.02,18.88,47.36,-4.67,20.68,92.52,47.08,-2371.94,-530.5,-8370.9,Low,3423.45,5,1.08,505.13,15573.4,3505.2,22886.37,17.53,3895.05,2896.44,74.62,-21955.56,0.24,-274.38,-77.36,5.46,17.22,2,
156.2,2318.61,190.65,Europe,75.3,-53.66,25.26,46.62,-9.92,34.06,133.9,36.02,-2275.26,-1147.81,-7507.44,High,3052.5,3,3.52,877.3,-3347.14,798.63,39442.08,14.25,2513.46,2673.33,70.64,-13595.43,0.44,-266.13,-147.28,5.42,30.36,4,
181.32,4443.57,211.06,Europe,-16.73,-981.84,11.81,53.16,-15.33,14.98,14.16,58.08,-1913.16,-1090.84,-8682.06,Medium,4143.54,2,4.21,385.36,-2521.26,3752.07,22118.07,18.25,3307.32,324.6,70.62,-24184.89,0.01,-211.8,-262.18,6.16,13.02,8,
246.64,1941.48,246.43,Europe,1.29,-1403.74,14.7,45.9,-14.35,26.16,31.76,28.92,-898.66,-572.87,-7090.02,High,2410.68,4,5.39,411.64,14830.52,3961.65,12122.88,16.19,3460.05,2115.18,69.94,-16469.43,1.22,-242.94,-210.2,13.08,24.3,5,
78.08,2519.19,191.52,Europe,4.46,-1325.44,22.51,57.2,-9.44,41.56,-94.54,38.98,-3086.26,-942.15,-8031.27,Very high,2189.34,4,1.5,490.98,19664.96,3693.6,29344.32,17.54,2279.43,2259,74.1,-17133.21,109.8,-103.14,-221.14,9.32,29.07,4,
149.64,3952.14,217.64,Europe,60.07,-165,14.71,57.08,-13,35.28,63.42,32.14,-2019.18,-1281.61,-6049.89,Low,1245.66,5,5.71,1089.83,18417.08,3494.97,6760.95,16.77,3132.9,1396.77,83.62,-3344.85,14.45,-30.57,-123.94,9.08,14.94,3,
164.72,1457.1,228.6,Rest,9.19,-236.96,16.76,57.96,-7.16,21.42,16.96,52.16,-4036.64,-945.82,-7432.98,Medium,3948.21,5,5.24,615.49,6187.2,3213.6,8134.53,18.87,5386.83,2163.09,68.2,-78.9,0.12,-79.29,-128.98,1.28,27.06,3,
256.22,2137.02,181.07,Rest,-5.78,-954.72,18.82,50.7,-11.19,23.7,37.6,30.22,-1133.72,-1074.91,-7271.34,Very high,3338.04,6,5.37,1058.45,14136.54,2492.28,24458.04,9.17,1410.69,2367.96,71.54,-12306.06,1.01,-223.71,-207.14,15.52,18.42,2,
-12.2,2379.12,194.49,Europe,-10.33,-668.52,16.07,44.76,-11.72,16.82,48.36,33.94,-2475.3,-934.19,-6944.22,Very high,2491.38,4,1.67,691.43,16956.46,2576.82,19517.25,17.19,1516.08,1624.14,65.5,-20381.82,0.04,-113.28,-257.82,2.32,40.47,3,
97.2,3916.86,165.94,UK,-50.97,-548.22,21.25,45.64,-17.84,18.04,74.08,31.5,-1745.62,-1060.88,-7695,Medium,2853.12,4,5.41,919.92,6763.96,3109.71,9552.03,18.95,2889.36,2556.66,72.58,-7346.97,431.72,-179.67,-155.22,13.46,33.3,2,
129.92,1972.35,168.62,USA,55.59,-1157.76,16.01,58.66,-9.06,23.62,20.16,29.88,-2013.76,-618.05,-5508.93,Medium,1765.71,1,2.35,314.52,-4902.06,2551.23,10829.34,17.55,4048.65,4492.98,68.06,-15963.87,0.05,-258.66,-150.98,7.54,28.32,7,
260.94,2118.33,218.36,USA,-79.77,-1477.5,17.9,35,-7.25,30.9,70.48,31.88,-1494.54,-512.24,-6336.78,High,1717.74,5,1.62,1247.08,11936.26,3165,16771.68,20.31,3058.65,2011.5,66.98,278.43,0.01,-134.73,-249.8,4.48,3.33,5,
79.48,4209.3,211.5,Rest,-39.79,-222.08,12.64,17.64,-5.88,46.28,-9,29.72,-3473.98,-874.31,-7840.05,Very high,2300.7,2,2.15,936.59,17018.2,3399.84,28407.39,17.83,3175.65,3171.93,67.38,-11188.62,1.15,-205.2,-123.84,9.64,31.56,2,
179.28,2763.3,70.31,USA,-9.73,-1131.56,13.45,40.28,-9.96,23.94,-6.72,38.2,-1591.72,-809.69,-7941.51,Low,778.89,8,3.83,963.8,26741.18,2661.45,18329.43,20.89,2742.06,502.14,66.66,-17901.42,0.06,-9.63,-233.9,8.96,21.96,1,
149.14,1829.31,184.12,Rest,-70.59,-847.2,20.06,54.38,-12.59,31.06,-73.24,41.64,-1473.98,-635.15,-7748.67,Low,3380.58,6,1.1,652.26,20577.88,3371.52,32905.77,17.77,2227.98,661.77,74.68,-8884.92,0.33,-40.71,-114.42,10.36,30.45,6,
189.02,1727.01,196.79,Rest,5.9,-942.26,15.02,44.28,-15.13,28.2,51.74,18.98,-1271.18,-901.88,-7174.23,Very high,3377.34,4,5.33,797.52,13472.94,4737.12,29863.11,18,3735.36,2543.97,54.74,-1262.19,379.47,-66.9,-102.18,2.72,18.6,4,
130.7,3676.95,202.77,UK,0.67,-175.54,15.43,53.32,-8.83,24.8,-36,37.8,-509.4,-1315.19,-7567.29,Low,3215.85,3,5.07,796.47,6784.36,2715.6,30936.66,14.13,1888.2,3178.53,60.52,-10332.66,1,-98.04,-244.92,3.56,32.43,4,
176.64,3612.93,173.53,UK,-2.99,-966.68,18.31,52.16,-12.92,21.2,-35.74,31.54,-2108.62,-596.71,-8921.88,Very low,-96.93,1,6.89,892.43,14731.98,4297.5,34435.26,17.37,1492.89,2431.47,67.82,-3802.68,0.01,-227.25,-243.34,6.94,28.29,4,
120.04,702.39,182.76,USA,0.01,-1435.94,15,49.52,-9.51,26.04,42.42,23.98,-1646.92,-743.03,-7594.59,Low,3094.98,7,4.58,1217.59,26567.34,3592.77,26226.99,20.97,3274.56,7.05,79.12,-15542.61,55.84,22.92,-203.74,1.88,37.38,4,
185.56,2983.38,173.84,Europe,-19.24,-2509.92,14.38,47,-15.97,31.74,23.8,38.64,-2995.62,-639.32,-7087.47,Low,2022.48,2,7.83,689.69,25099.92,4216.71,31646.76,18.41,2934.81,431.79,76.84,-11897.49,0.38,-6.6,-194.7,3.88,22.08,6,
206.38,2701.74,198.84,Europe,-10.47,-984.86,15.48,44.94,-5.16,20.22,32.78,28.6,-409.52,-854.16,-6678.51,Very high,3038.04,2,1.44,395.44,24291.62,1534.56,29156.1,17.73,3415.05,-427.11,73.54,-8489.79,0.02,-266.07,-150.26,13.12,42.12,4,
166.44,2317.23,163.2,Europe,49.42,-822,12.16,54.58,-4.54,25.42,82.4,42.74,-1573.34,-1112.31,-4061.43,High,2364.75,5,2.73,755.93,12658.6,2485.68,18613.83,18.89,2671.68,4812.48,64.98,-12691.26,1100.59,-14.22,-102.26,8.82,27.27,3,
120.9,4091.97,216.29,Europe,37.98,-115.16,17.04,55.4,-8.2,14.68,10.98,35.9,-1562.44,-719.11,-7462.86,Medium,2547.54,2,4.4,1151.86,14805.44,1687.2,32797.05,30.31,3719.64,1084.08,69.26,-10216.95,0.3,-13.5,-231.34,5.38,28.38,3,
34.86,2258.07,161.48,Rest,-0.71,87.26,13.92,53.28,-10.17,25.26,90.18,29.42,349.82,-771.21,-10671.09,Medium,3828.3,3,9.94,579.22,19721.98,3399.42,17717.55,18.62,3746.34,2655.54,68.76,-9471.78,9.05,-165.36,-205.64,1.98,30.87,3,
171.94,3205.2,63.72,Europe,-32.95,-766.68,15.96,56.26,-13.5,27.7,-6.94,36.22,-1431.1,-723.88,-5350.62,Low,2201.4,4,3.21,919.03,15370.54,5074.8,7247.22,18.43,2740.29,-261.51,63.08,-10559.4,0.67,-154.98,-209.76,8.02,31.71,6,
149.54,1581.72,198.76,USA,24.34,-706.48,17.13,49.96,-10.12,22.94,44.96,33.98,-3261.94,-939.72,-6587.43,Low,1265.55,7,3.52,724.81,926.72,4259.52,27399.48,18.91,3854.22,2138.13,70,-11608.11,7.25,-12.06,-161.38,9.94,19.11,4,
139.38,1989,217.93,Rest,-87.13,-1065.1,19.83,58.4,-5.79,14.6,80.62,57.18,-1852.66,-1015.01,-6404.31,High,3613.8,3,5.2,583.57,24770.18,1991.88,16797.57,17.02,2746.77,1280.52,68.48,-406.23,0.04,-137.37,-260.58,8.94,28.29,3,
50.74,4798.77,189.2,Rest,-10.98,-1250.64,12.78,54.3,-8.48,27.3,59.02,43.96,-2958.36,-483.77,-8124.18,Low,1246.5,2,7.57,964,19620.2,2889.45,9635.88,17.78,3100.65,2796.6,71.24,-4184.22,0.41,-77.61,-221.1,3.52,23.97,2,
192.62,2800.59,223.64,USA,-31.67,-570.84,19.38,57.1,-12.79,39.3,29.58,51.3,-1836.98,-769.51,-7518.27,Very low,2477.67,5,5.43,483.89,8033.12,3236.58,14614.8,15.15,3356.31,3338.01,72.44,-24432.12,0.01,-231.78,-163.6,9.2,28.86,3,
98.1,3245.91,185.11,USA,-12.56,-1221.1,17.15,42.7,-15.32,16.92,73.36,42.86,-947.96,-768.31,-7596.12,Medium,4596.48,6,6.81,1053.86,23173.86,3963.48,8604.54,18.98,2809.83,5268.03,71.32,-4674.81,129.54,-33.39,-175.58,9.2,7.83,5,
137.42,3875.25,201.07,USA,-26.7,-41.44,15.54,53.18,-13.33,30.72,55.34,34.94,-3215.18,-280.62,-7648.74,Very low,3785.22,3,7.5,1014.56,10125.42,4685.79,1723.47,17.94,777.9,1639.92,71.48,-18933.15,11.95,-164.88,-161.44,9.24,33.51,2,
205.22,2505.99,172.62,Rest,37.88,-758.34,16.33,45.32,-11.57,26.64,9.08,28.6,-2726.88,-1104.82,-7497.75,Very high,2542.44,3,3.55,1010.8,13500.14,2326.35,25255.17,20,3259.71,2454.78,69.64,-14537.04,0.03,-0.93,-194.52,4.9,17.94,3,
202.36,1340.49,104.9,UK,10.06,-621.14,16.73,52.28,-11.5,2.1,121.38,36.76,-2393.82,-570.06,-8094.72,Medium,3178.47,5,2.67,339.31,13907.32,2625.78,34676.52,22.5,1435.11,1597.5,71.3,2097.78,0.07,-38.16,-162.6,15.12,30,7,
161.34,2882.58,167.45,Europe,-82.79,91.92,15.93,60,-14.6,31.5,-90.1,29.82,-1246.96,-1126.15,-6852.75,High,2287.41,2,0.87,597.35,11997.08,2421.63,11884.02,17.3,2824.44,743.28,65.9,8826.96,1.33,-5.58,-137.18,8.1,30.39,3,
185.02,494.16,167.64,Europe,-16.13,-1709.94,19.53,74.94,-9.53,23.48,-127.06,32.46,-3235.1,-968.63,-6588.84,Medium,2093.61,6,3.62,887.09,8806.96,3344.37,9569.28,11.87,3479.67,3443.88,71.24,-5022.03,2.81,-111.09,-208.84,5.42,25.95,2,
76.44,662.07,235,Rest,-8.83,366.74,13.68,56.74,-15.35,34.98,-76.84,42.66,-1454.66,-883.99,-9880.98,Very high,2773.71,6,1.32,681.24,15556.54,4746.9,10180.08,19.19,2648.88,2365.95,69.14,-6759.66,0.61,-166.41,-206.24,3,32.64,4,
168.6,4391.52,188.73,UK,79.01,-612.76,10.07,39.1,-12.01,26.78,7.64,25.12,-1420.6,-355.75,-10181.49,Very high,2909.58,4,7.99,1068.16,19579.44,3639.48,23681.16,14.32,1371.15,2124.81,76.1,-10945.26,0.02,-17.85,-129.72,6.16,25.02,2,
222.14,2680.83,207.79,Rest,16.66,-857.08,15.65,48.72,-10.61,27.82,61.58,33.68,-1160.82,-452.69,-5028.66,Low,2965.32,4,1.71,998.65,38362.28,4909.77,19465.95,25.72,2456.25,792.06,73.04,-6003.51,1.36,-108,-141.68,2.78,9.39,6,
98.6,3937.77,180.05,Rest,3.25,-907.1,16.62,50.52,-8.57,22.6,54.4,26.84,-1278.66,-1172.67,-7467.15,High,3658.11,3,3.12,715.72,21502.84,1949.61,25070.37,20.27,2516.73,1377.18,76.22,-1307.16,0.62,-162.12,-164.8,16.12,26.76,4,
308.26,2863.41,329.05,USA,-39.05,-541.36,15.96,50.94,-15.72,18.58,15.82,34.28,-2851.96,-582.57,-6904.56,Medium,2083.41,1,2.79,283.51,28160.92,3572.55,27723.57,19.94,3140.61,275.13,72.72,-16792.14,0.01,-191.58,-152.2,9.52,34.86,1,
180.38,3321.63,195.43,UK,-11.31,156.32,18.49,49.32,-9.27,29.92,-56.44,36.36,-1849.72,-1133.09,-8889.96,Medium,2136.51,3,8.57,767.37,6561.74,2870.01,38188.62,25.58,4237.47,1521.66,67.38,-17717.43,0,63.96,-129.7,12.5,35.22,4,
62.4,3433.89,274.47,UK,4.05,-1752.1,17.25,55.84,-9.55,8,-68.08,34.48,-1844.76,-1295.94,-8176.53,Very low,2632.59,6,0.8,855.29,6814.5,3668.88,21283.38,19.73,2493.33,1750.32,71.42,-4858.35,0.04,-198.27,10.14,12.44,9.48,4,
297.7,2063.61,226.61,Rest,-14.82,146.04,12.75,50.52,-11.2,15.28,14.56,46.32,-1684.46,-1050.51,-8423.73,Very high,2525.4,2,2.59,814.87,22086.56,5076.66,29732.88,13.43,2819.52,1141.98,82.16,-18585.42,3.53,-95.7,-189.54,17.34,42.9,2,
156.06,1822.02,198.36,USA,-6.43,-449.6,14.98,55.64,-8.32,16,19.74,35.06,-1167.24,-1094.94,-3797.79,High,3726.33,3,3.72,659.26,2152.96,3172.59,32188.83,20.12,4164.03,2105.61,71.5,-885.48,0.2,-71.13,-90.14,10.58,40.11,3,
268.76,2238.33,188.68,UK,-1.86,103,15.86,46.52,-15.75,41.26,28.1,20.22,-1913.66,-1083.32,-7887.12,Low,1894.17,5,2.99,592.67,6828.5,3594.96,20423.79,14.5,4327.41,1191.15,54.34,-5229.63,2.62,-89.82,-123.62,5.56,35.19,3,
121.8,4312.62,306.07,Rest,-98.11,74.46,15.28,54.66,-11.96,32.7,-29.04,27.2,-3556.76,-923.06,-9740.67,Low,2742.9,3,0.24,840.25,17385.48,1563.96,28709.52,17.12,3968.4,1812.57,76.38,-7475.01,0.16,-164.01,-162.52,8,26.31,2,
201.96,2673.42,215.13,Rest,-34.96,-1209.46,17.59,52.24,-10.37,18.86,-18.2,34.62,-4005.82,-534.54,-6027.09,Very high,3237.72,7,11.25,769.84,4404.44,2694.15,22039.8,23.04,2026.89,2029.86,77.58,-13937.85,1.98,-160.53,-104.4,3,31.74,6,
224.84,1507.17,276.26,Europe,-3.93,-83.46,14.31,49.68,-7.83,38.76,-43.62,36.32,-1870.88,-545.54,-6683.07,High,2744.31,4,4.7,329.15,14152.08,1335.75,44259.21,25.45,2974.83,2165.13,70.48,-13970.91,0.25,-0.3,-121.54,6.48,25.98,4,
163.52,3153.42,141.29,USA,45.16,-892.98,13.61,41.08,-6.66,30.72,78.72,7.12,-1149.32,-680.91,-7670.13,Medium,1440.9,1,7.79,493.51,5749.12,2793.9,23716.38,16.27,2857.14,4051.92,78.54,-19464.81,0.04,58.53,-117.56,11.9,19.29,10,
123.16,3376.56,200.7,Europe,-17.05,-265.64,17.76,51.2,-7.63,17.72,39.38,34.12,-1810.08,-995.52,-7554.69,High,2337.48,5,6.73,390.27,16936.44,3307.71,13710,18.13,3445.62,1328.88,58.96,-8887.92,0.09,-156.36,-207.5,10.42,35.01,3,
150.44,2443.56,152.27,Europe,-19.24,-1029.88,19.04,42.02,-4.92,22.04,84.8,30.84,-1485.96,-1244.99,-7987.59,Medium,3174.48,8,3.36,623.85,19888.76,1989.33,16534.26,25.58,1997.37,-858.9,52.56,-13631.58,198.9,-160.95,-157.38,9.24,30.9,3,
76.02,1994.67,202.54,Europe,134.85,-160.36,15.49,54.82,-8.23,25.24,-53.14,32.44,-1384.84,-863.43,-6849.78,Very low,2032.17,6,1.67,586.52,21572.08,4792.95,41650.02,17.43,1622.7,1437.96,69.1,-11738.46,0.19,21.45,-74.86,12.58,20.34,2,
189.6,2459.79,296.89,Europe,1.54,-1051.5,17.18,56.34,-7.84,26.84,86.1,31.18,-1683.88,-438.89,-5312.28,High,2297.31,6,2.46,338.6,10894.88,3305.16,7931.52,18.42,1355.31,340.38,76.42,-8673.57,4.68,-134.46,-227.74,1.28,13.44,6,
206.4,2506.83,176.31,USA,8.74,-2448.68,14.47,13.14,-6.28,28.76,64.46,40.2,-1772.08,-295.01,-7383.48,Low,1382.7,8,4.61,209.69,17410.08,3035.34,27562.89,19.85,2642.58,1340.43,57.46,-2063.46,0.04,-61.17,-273.48,6.78,19.35,2,
121.82,3034.71,171.05,Rest,-116.94,-131.38,17.98,55.26,-10.11,31.18,-9.02,30.4,-379.7,-950.39,-9680.28,Very low,1301.85,1,2.66,1342.62,15126.84,2451.63,16906.98,20.23,2928.81,237.63,67.88,-11547.15,5.71,-36.06,-229.64,10.12,36.12,6,
205,2960.76,104.26,USA,39.29,-969.18,3.33,51.66,-6.55,31.04,123.88,13.94,-3962.12,-954.24,-7453.65,High,4253.31,2,4.49,748.92,17935.72,3245.25,28596.6,16.09,1462.65,897.45,68.38,-13676.67,0,-209.49,-178.12,15.68,26.97,4,
249.06,2142.84,216.19,Rest,8.07,-861.42,18.57,44.2,-11.61,14.66,-11.72,28.62,-2465.02,-948.71,-9128.55,Medium,5233.53,4,6.44,906.44,9646.68,3567.36,17177.01,25.27,3958.53,1424.13,69.8,-24403.08,2.4,-73.17,-152.62,16.9,52.98,2,
34.88,1536.57,105.44,Europe,-4.52,-903.62,15.52,52.3,-7.06,28.58,24.5,39.06,-2759.24,-1044.32,-8004.9,Very high,2463.12,5,3.42,1125.94,20297.94,3070.38,25188.54,16.45,2563.29,2229.87,71.02,-23728.17,14.06,111.36,-158,17.62,37.83,5,
155.94,2069.91,193.91,Rest,23.93,-6.54,15.98,72.14,-12.12,40.4,-101.44,20.98,-1743.36,-1010.9,-8603.37,Very high,3082.26,4,6.08,1190.67,15537.48,2634.93,16630.65,28.13,3609.12,1422.54,59.5,-18020.13,259.8,-96.51,-208.36,2.32,32.64,4,
161.16,2720.25,165.04,UK,9.86,-1119.94,14.29,46.24,-10.51,20.24,6.36,34.04,-1384.3,-658.14,-9884.58,Low,2272.26,5,5.2,1130.7,15905.72,3482.76,4464.87,21.74,3828.39,2278.41,73.28,-9401.91,0.03,-202.77,-97.3,2.56,32.52,5,
191.84,1764.87,189.26,Europe,57.75,-657.28,13.18,46.96,-10.57,25.28,135.7,28.8,-2482.38,-779.3,-6051.03,Low,2080.92,6,4.32,699.53,6905.14,2958.96,23058.84,16.16,2969.91,53.97,102.26,-14912.43,2.27,-76.68,-160.98,1.24,21.87,4,
286.34,4726.47,165.9,Rest,-10.01,-1242.1,21.59,52.2,-11.41,19.48,40.2,25.62,-1747.04,-784.31,-7297.32,Very low,275.31,4,1.58,743.26,5433,1650.63,25759.71,17.31,3088.11,3318.81,71.76,-16815.51,0.16,-172.65,-285.86,27.98,-3.75,3,
226.9,2330.13,195.02,USA,6.74,-1329,15.54,43.38,-6.7,25.1,26.66,29.96,-653.02,-746.09,-4205.58,High,2167.14,5,4.97,788.67,12814.86,3793.89,28184.76,31.06,2195.64,959.58,68.26,-6574.65,0.29,-201.03,-246.84,6.28,29.64,3,
45.42,2045.34,178.48,USA,11.9,-760.44,17.39,52.58,-9.27,31.98,11.14,41.88,-1625.92,-763.91,-5568.18,High,4442.67,1,2.63,1415.72,11003.74,2680.44,23095.65,9.98,3693.54,795.18,67.1,-17137.44,0.05,118.17,-201.7,7.68,24.54,3,
169.8,1351.77,217.62,Europe,-64.18,-1105.44,15.2,57.66,-7.27,28.62,101.18,48.64,-2858.94,14.21,-8980.41,Very low,3646.62,4,1.93,1091.04,10528.44,3649.71,28810.38,15.84,3475.29,2219.01,55.76,-10138.86,0.17,-184.29,-216.76,2.86,32.34,4,
53.32,2911.14,138.18,Rest,-20.38,-850.86,12.52,67.9,-7.87,19.96,-2.98,32.38,-1541.92,-1040.98,-7945.44,High,2718.9,5,3.14,784.35,16018.24,4297.47,23160.6,17.68,3663.45,927.36,75.46,-8759.49,1.47,68.22,-249.54,3.32,28.05,0,
30.42,1110.78,170.1,UK,41.76,677.5,13.87,53.18,-11.31,27.5,-73.04,29.1,186.8,-993.41,-7602.42,Very low,2909.82,5,2.55,876.23,18837.12,3694.92,32033.94,24.4,3179.82,1687.11,61.98,-18951.54,126.14,-128.52,-290.78,2.72,15.36,3,
100.3,2269.92,180.24,Europe,13.23,-34.02,19.21,61.14,-2.8,30.32,-66.3,33.72,-962.22,-508,-5942.04,Very high,4105.59,2,7.02,1065.92,15062.96,2780.28,3730.5,17.98,3928.05,1633.26,68.54,-23209.08,0.01,-37.47,-150.68,10.54,31.23,4,
93.94,1175.55,170.8,UK,9.63,-1252.72,3.9,61.1,-16.21,39.62,-22.86,36.66,-507.64,-857.01,-7823.91,High,2227.59,2,4.13,719.05,5722.88,3687.51,20002.74,18.53,2880.66,2802.18,67,-17164.08,0,-222.45,-247.8,9.86,19.83,4,
160.06,3414.18,33.44,USA,5.2,-886,30.19,60.96,-13.01,29.32,-35.1,65.9,-2501.18,-594.85,-6454.86,Low,2908.26,2,1.7,648.97,20765.82,3985.14,24462.75,18.81,2382.54,1690.53,71.2,-7917.39,2.31,-162.87,-245.26,5.44,5.85,10,
217.86,2043.27,192.32,UK,-64.97,-427.16,19.08,44.84,-10.91,35.18,3.26,33.58,-1452.18,-606.71,-9053.25,Very high,2888.19,4,3.76,736.17,13648.68,3328.86,19272.9,13.59,2154.96,2675.76,75.6,-14223.75,6.38,-98.88,-181.68,14.82,18.63,6,
166.44,1946.88,191.51,USA,-73.76,-1148.02,16.62,52.14,-6.41,32.04,21.74,38.14,-2607.6,-846.76,-10602.69,High,3404.4,1,3.56,696.84,16298.22,2852.4,29267.04,18.97,2257.83,1922.43,76.02,-3711.21,0.05,-205.44,-226.14,4.52,9.03,5,
172.92,1868.82,196.95,Europe,49.02,-1195.14,7.05,67.06,-10.93,29.92,-9.26,40.12,-1622.52,-458.3,-7637.04,Medium,2249.13,5,2.95,729.37,13943,2551.11,14101.77,17.08,1903.98,2169.39,69.22,-43292.7,0.79,-159.54,-213.32,6.42,16.89,4,
127.2,3713.97,186.07,Europe,57.69,-984.08,15.38,41.86,-5.58,21.44,-31.98,25.36,-146.46,-871.1,-8013.75,Very high,1357.65,6,1.85,641.2,15963.7,2934.09,24994.8,20.17,1890.42,1129.83,71.28,-29546.85,144.17,-59.34,-162.12,0.72,20.91,4,
36.64,2242.5,181.84,Rest,-29.38,-1382.16,18.37,67.2,-9.67,24.52,-13.12,40.72,-208.3,-1312.58,-7084.05,Very high,3857.91,4,3.21,866.12,9554.94,3252.57,19504.08,13.43,3442.92,1246.59,67.34,-15276,0.56,-38.46,-82.6,13.38,24.84,6,
220.7,3947.01,127.42,UK,-4.51,-1928.18,20.46,53.8,-14.79,31.82,36.46,37.7,-2534.96,-1053.79,-6908.76,High,2410.26,5,4.45,239.19,12798,3102.81,20819.52,20.72,2800.8,1636.44,82.42,-8257.8,0.52,1.65,-282.92,7.52,14.79,5,
196.68,2954.37,267.54,Rest,-31.14,-880.86,11.08,77.02,-5.92,27,44.78,33.46,-713.58,-611.07,-6450.6,High,2378.04,7,9.39,319.78,14570.1,2917.14,29383.65,17.05,2326.47,-32.79,76,-16514.43,56.42,-178.44,-67.6,8.7,28.77,5,
