F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-14.83,0,12.7168,12.652,1570.199,5.1915,3.52908,-2499.22,1,9712.42,0.3726,-86091.537,0.73,-3395.82,3.1779,-7.324,26715.98,-9477.16,-4.30197,,True
-4.5148,1,12.7992,4.5228,2879.35,4.4672,4.1485,-3959.42,0,9939.84,0.9927,-86099.867,0.73,-3752.16,3.5121,-2.43,13387.98,-9413.154,-4.9065,,True
-7.534,0,12.33998,4.739,2510.15,6.835,3.8331,-5797.82,0,8854.64,5.739,-86117.544,1.73,-3670.41,3.1356,-0.7934,15873.38,-10014.02,-5.5857,-10.66,True
-9.32,1,12.24316,10.048,1661.46,5.2078,4.654,-5729.42,0,9610.94,1.9128,-86100.683,0.73,-3862.05,4.326,-2.356,17360.98,-9538.42,-5.1885,-12.06,True
-12.56,0,12.22972,6.596,1464.05,4.9503,3.8793,-4429.62,1,11170.04,0.8922,-86377.74,0.73,-3199.05,1.7781,-0.6158,16230.74,-10325.02,-5.3448,,True
-28.36,1,12.31168,7.196,1509.55,4.427,4.4534,-5243.48,0,9751.12,2.7939,-86088.33,1.73,-3241.59,1.9674,-5.58,16769.18,-11166.42,-5.3691,,True
-19.56,1,12.6828,4.742,1224.55,4.4833,4.4398,-4777.82,0,11620.44,0.35943,-99405.87,0.73,-2478.45,1.6023,-0.8488,21795.98,-11175.82,-6.9318,,True
-6.844,0,12.52,8.944,1684.55,4.4341,4.429,-6251.02,0,9638.8216,0.34848,-86146.59,0.73,-5752.65,2.5887,-3.212,8929.98,-10453.22,-4.9854,,True
-6.339,0,12.169668,4.8296,1553.16,5.1917,4.781,-4741.42,1,11051.64,3.0375,-86042.37,1.73,-3475.59,4.419,-0.543,16568.58,-9541.44,-5.0241,,True
-17.71,1,12.5222,4.6408,1108.55,4.8441,3.6909,-4944.32,1,10058.84,1.9188,-86301.36,1.73,-3178.35,1.482,-2.2082,16925.58,-11531.82,-9.705,,True
-5.885,0,12.19598,10.864,1633.5,4.8137,4.3029,-4932.08,0,8879.84,2.8161,-86098.363,1.73,-3748.29,3.2121,-0.49184,15827.58,-9374.88,-6.6039,,True
-42.37,0,12.9524,10.054,1513.78,5.0229,5.676,-7395.22,0,10232.64,2.1861,-86093.706,0.73,-3556.8,3.8625,-1.191,16126,-10569.42,-4.6089,,True
-15.15,1,14.612,5.4098,1898.85,5.0094,4.768,-4853.42,1,9887.64,2.6805,-85655.97,1.73,-3589.83,1.30284,-2.346,15848.78,-9764.22,-7.263,-11.59,True
-27.13,1,13.5314,4.7278,1456.25,6.119,4.845,-4357.02,0,9735.94,0.5868,-85762.77,0.73,-3464.1,2.4573,-5.76,13559.98,-10252.82,-4.5624,-9.81,True
-9.392,1,12.9,6.266,1506.22,4.4137,4.3571,-4929.96,1,9843.04,8.733,-86136.75,0.73,-2169.45,2.505,-3.432,16045.26,-9930.62,-11.082,-12.17,True
-7.07,0,12.1843,4.929,2086.75,4.4912,4.726,-6293.42,1,12602.24,0.6861,-86170.26,1.73,-5191.05,3.8088,-0.5165,21239.98,-10111.62,-5.3121,,True
-8.679,0,12.544,7.48,1604.35,4.5986,5.273,-6283.22,0,10977.44,4.494,-85899.24,0.73,-4068.45,3.6423,-0.8046,16588.38,-10221.22,-4.9572,-12.42,True
-27.6,0,12.32682,5.7708,1994.65,4.5346,5.039,-2123.22,0,9543.26,1.857,-86036.67,1.73,-3970.95,3.06,-1.0308,17726.38,-8225.22,-4.5027,,True
-6.649,1,13.3938,4.8744,2151.75,6.247,4.0524,-4837.22,0,14538.24,0.7926,-85790.07,1.73,-3514.254,12.246,-0.48174,14737.78,-9401.4252,-8.247,,True
-7.141,1,13.704,4.3792,499.35,4.4426,4.421,-4945.54,1,9257.24,7.512,-86042.25,1.73,-2851.35,2.7387,-0.8016,16067.72,-9823.62,-7.395,,True
-13.85,0,12.5942,4.4832,1658.2,4.6765,3.6722,-5208.72,1,8169.84,1.1265,-85681.17,0.73,-4050.45,1.7367,-0.42736,18327.98,-11673.82,-11.766,-10.02,True
-5.402,0,12.18096,8.23,1682.75,4.4946,3.7397,-5365.22,0,9373.04,1.5645,-86094.063,0.73,-4795.65,1.362,-0.647,17435.38,-11009.42,-6.066,,True
-6.872,1,15.366,6.558,1833.55,4.399,3.645,-4967.64,0,10363.84,1.7481,-86609.07,1.73,-4457.85,1.9434,-1.8578,15567.78,-10084.22,-9.333,-12.03,True
-18.39,0,13.291,7.274,1644.71,5.603,3.7499,-4940.2,1,10546.04,4.527,-86050.92,0.73,-3526.242,4.0164,-0.8898,16639.58,-9392.908,-7.95,-12.21,True
-4.5771,0,12.4082,4.465,2749.35,4.6377,5.89,-3919.42,0,10351.64,6.141,-86103.909,0.73,-3655.29,5.088,-1.1362,16490.38,-9272.96,-4.6971,-12.29,True
-7.671,0,12.5612,5.6828,1643.32,4.36051,3.9913,-5047.584,0,10042.04,7.563,-86021.25,1.73,-3972.15,3.8202,-1.13,16349.36,-9586.74,-13.134,,True
-6.158,0,17.23,5.088,2074.65,5.894,6.505,-5206.62,0,9731.08,11.571,-86168.01,0.73,-3674.73,8.076,-4.672,16290.12,-9517.9,-7.992,-12.18,True
-6.697,0,12.1879,9.496,1498.12,4.6927,3.575,-5192.12,1,8347.44,1.0872,-86151.45,0.73,-3367.35,4.605,-0.7622,18403.98,-9559.28,-5.2068,-10.66,True
-14.31,0,12.34798,4.8434,1208.55,5.0117,4.068,-2477.22,0,9960.04,7.311,-86126.412,1.73,-3203.85,2.4138,-2.0084,16168.012,-9833.82,-4.4088,,True
-3.9341,0,13.78,5.4308,1120.15,5.586,4.0173,-3710.02,1,9740.92,0.5823,-86153.58,0.73,-3305.01,3.4695,-2.594,19531.98,-9784.22,-4.434,,True
-4.5055,1,12.24322,4.9686,2176.85,4.6114,5.332,-4698.22,1,9550.76,0.37893,-86042.07,1.73,-3515.499,3.3951,-0.5075,17617.98,-8595.02,-8.541,,True
-6.073,0,13.3228,7.168,1530.88,4.36174,4.519,-5163.94,1,11658.24,3.0726,-86129.607,1.73,-3991.35,2.4927,-0.6742,16818.78,-10865.42,-11.124,-12.09,True
-4.807,1,12.7722,5.5594,1438.75,5.1466,4.819,-5180.18,0,9599.52,2.2008,-86053.11,1.73,-3526.578,3.2955,-3.698,16068,-10018.42,-7.065,,True
-5.332,1,12.2289,7.004,1691.85,5.1413,4.296,-5040.278,1,9589.92,3.249,-86079.945,0.73,-3675.09,12.306,-4.17,15922.98,-9413.342,-10.629,,True
-5.633,1,13.8496,9.422,1666.53,4.5134,3.5779,-4878.48,1,13936.24,1.4358,-86327.46,0.73,-3976.65,3.2034,-0.55,16856.38,-9662.82,-5.4114,,True
-6.124,0,15.258,8.28,1675.84,4.771,4.0745,-5750.02,0,9591.9,4.89,-86075.202,1.73,-4165.05,2.1198,-1.8454,16663.38,-10112.02,-5.4438,-11.63,True
-10.761,1,12.5782,5.1214,1854.95,4.36796,3.838,-4163.82,0,10791.04,4.122,-86234.43,1.73,-3341.43,4.269,-1.0038,16768.78,-9290.72,-4.9782,-12.16,True
-12.987,1,13.2026,4.841,2572.45,4.3787,4.1052,-4850.82,0,9900.44,0.5352,-86099.335,1.73,-5189.55,2.5428,-2.604,20439.98,-8911.22,-7.0266,,True
-8.975,1,12.25746,7.458,1541.49,4.6419,5.218,-4170.22,1,9735.64,1.2552,-86095.83,1.73,-3141.45,2.6256,-2.46,16244.2,-9508.58,-4.9728,,True
-11.508,0,12.9852,6.126,1547.82,5.36,3.6081,-4527.62,1,9256.04,4.083,-86229.45,0.73,-3419.25,2.0913,-0.7612,16036.78,-9225.94,-5.6526,-9.47,True
-26.79,0,12.4996,4.957,1934.35,4.4535,4.3874,-4995.82,0,9745.46,0.9603,-86187.9,0.73,-4117.35,2.1885,-2.0252,19197.98,-9171.22,-7.632,,True
-13.9,1,12.5348,9.384,1581.729,4.4771,5.403,-4511.82,1,9129.64,10.128,-86103.954,0.73,-3738.78,6.501,-0.8096,16281.84,-9428.06,-4.22541,-10.66,True
-6.213,1,12.18522,4.8478,1349.85,4.4219,3.6556,-4619.02,1,10280.04,0.9114,-86168.49,1.73,-2246.85,1.9014,-1.7972,18018.98,-10209.02,-5.8878,,True
-10.823,1,12.30992,4.6534,1591.97,4.754,3.7658,-6311.62,1,9348.84,1.0839,-86282.43,1.73,-3738.27,4.0989,-1.8672,15319.98,-9703.22,-4.34661,-10.5,True
-5.839,0,12.5236,5.2954,1864.35,5.0771,5.485,-5486.42,0,10313.64,4.89,-86116.755,1.73,-3683.64,3.3012,-1.5384,16540.18,-9810.62,-4.5333,,True
-8.56,1,12.778,4.7494,1143.05,5.568,4.287,-5214.82,1,9711.38,1.0506,-86114.757,0.73,-3497.79,6.816,-6.744,18563.98,-9700.82,-7.566,-11.59,True
-7.629,1,12.21506,7.322,1471.25,4.33965,4.848,-5087.06,0,9450.12,0.4851,-86383.62,0.73,-3026.55,4.257,-1.664,22423.98,-9675.02,-13.254,-10.71,True
-7.89,0,12.21428,6.546,1587.636,4.6712,5.662,-5232.4,0,9684.04,1.8489,-86098.135,1.73,-3770.52,2.9775,-3.376,17112.38,-9960.42,-6.8145,,True
-7.916,0,13.0636,4.357,2615.35,4.688,4.1904,-6579.82,1,9163.44,0.858,-86095.407,0.73,-4012.35,6.933,-0.8568,18389.98,-9466.18,-4.3575,,True
-29.55,0,14.21,4.26154,-163.65,4.8923,5.191,-5261.82,0,9909.84,5.655,-86084.442,1.73,-3501.753,1.31742,-2.514,16175.724,-20801.82,-7.353,-9.74,True
-16.39,1,13.0096,5.6766,1818.35,6.012,4.2087,-4810.42,0,11240.84,2.3823,-86069.43,0.73,-3534.129,6.42,-0.6722,16045.3,-9413.916,-6.6786,,True
-6.554,0,14.96,9.138,1668.69,6.119,3.7916,-5189.58,0,9632.052,3.51,-86177.79,0.73,-3621.51,5.004,-7.432,15844.58,-9505.12,-4.6821,-11.7,True
-14.54,0,15.592,6.0648,1528.15,4.34205,4.393,-4904.2,1,10107.84,3.735,-78915.87,0.73,-1546.65,7.086,-0.7608,16242.64,-9394.076,-10.065,-10.71,True
-4.5153,0,19.048,4.6674,2203.25,5.2187,5.653,-5323.02,0,9643.058,0.4932,-86015.4,1.73,-3746.25,8.181,-4.666,16137.2,-9521.26,-5.9346,-10.51,True
-10.438,1,12.6358,6.566,1609.99,4.522,3.7745,-5417.82,0,9630.174,1.9275,-86078.706,0.73,-3997.35,3.2169,-0.8782,17024.98,-9763.62,-5.1588,-11.47,True
-8.358,1,14.54,4.8626,2367.15,6.155,5.713,-4058.22,1,9887.84,0.8049,-86113.677,0.73,-3565.65,3.8199,-3.108,19537.98,-9126.02,-4.8339,-11.34,True
-23.34,0,12.21658,4.9114,2821.35,6.133,3.615,-5760.22,1,11021.04,1.0704,-86105.472,0.73,-3784.5,2.9793,-0.7202,14549.38,-10220.42,-5.7267,-10.03,True
-8.384,0,12.19352,6.176,1520.94,4.5021,4.4403,-5767.82,0,9593.18,2.8416,-86177.82,1.73,-3966.75,2.4918,-1.146,15737.58,-10919.02,-5.2893,-11.12,True
-10.437,0,12.28942,6.232,1725.25,6.168,4.356,-1547.22,0,9383.64,5.637,-86021.19,1.73,-3524.928,3.9399,-1.1778,16110.68,-9094.82,-4.3182,-11.51,True
-10.224,1,13.3926,4.27642,817.35,4.33167,3.7916,-7155.22,1,9586.6,1.7796,-86265.21,0.73,-6265.35,7.122,-1.1618,15429.58,-9836.62,-4.692,,True
-5.889,0,12.19226,5.5322,2031.45,4.933,3.8314,-6321.42,0,9581.8,11.415,-86042.04,1.73,-4278.15,7.353,-0.628,15981.68,-9778.42,-5.5035,-10.9,True
-6.657,0,13.6258,4.6666,2300.45,4.6813,3.49532,-3130.22,0,10093.24,1.5054,-82131.87,1.73,-3582.06,1.7373,-0.9142,14816.18,-9106.62,-4.5201,,True
-14.78,0,13.1024,4.8686,2354.45,5.1191,5.072,-6437.62,0,9370.24,1.0824,-86089.704,0.73,-3982.35,2.8062,-1.44,14354.78,-10114.42,-4.8156,,True
-6.187,0,12.18682,4.5276,470.35,6.586,4.758,-5021.3,0,9481.7,0.5568,-85744.17,1.73,-3447.45,1.5777,-1.1512,24461.98,-10117.62,-9.825,-11.92,True
-8.681,0,12.1964,6.522,1775.15,4.4781,5.876,-4761.02,0,9571.64,1.4442,-86087.934,1.73,-4109.85,8.388,-0.715,15665.18,-9337.06,-6.0546,-10.16,True
-15.45,1,12.169446,4.4068,961.15,6.548,3.9556,-5212.68,1,9844.64,10.767,-86043.54,1.73,-3547.2,2.8866,-3.152,16092.2,-11101.42,-11.793,-11.78,True
-6.938,1,12.9944,7.27,1707.75,4.4891,4.543,-6796.22,0,10504.44,3.687,-86092.059,0.73,-4694.25,2.49,-0.9636,16062.68,-10637.22,-4.5276,-11.03,True
-17.82,1,15.096,5.6868,1471.25,4.3851,5.887,-5201.54,1,9501.3,0.9699,-86389.44,0.73,-4165.35,1.4727,-1.5226,16001.46,-13891.82,-8.922,,True
-6.607,1,12.188,4.9974,1958.15,5.1137,5.935,-4491.42,1,9856.44,4.746,-86091.267,1.73,-3578.37,1.8027,-2.2192,16507.98,-8967.82,-5.0598,-12.14,True
-14.35,1,12.22388,5.02,1651.29,6.58,3.881,-5223.68,0,9854.04,1.8897,-86096.547,1.73,-3596.61,3.5901,-2.1102,17117.58,-10212.42,-11.37,-10.84,True
-12.058,1,12.8902,5.8144,1439.85,4.6728,3.6926,-7639.22,0,9770.46,3.798,-86098.192,0.73,-3610.23,2.418,-6.414,16768.98,-11275.02,-4.4349,-11.28,True
-5.526,0,12.4172,4.7982,2738.35,4.5996,4.2553,-5008.68,1,10884.84,1.1133,-86068.08,0.73,-4339.95,4.125,-0.6024,14959.18,-9417.404,-7.257,,True
-8.348,1,14.0996,7.902,1684.25,5.197,4.4487,-3875.42,1,9728.48,1.2822,-86053.74,0.73,-3603,1.473,-6.222,16092.46,-9993.02,-4.4175,-14.58,True
-6.683,0,12.27488,4.9868,2100.15,4.525,3.5536,-5339.62,1,9994.44,11.82,-86125.359,1.73,-4401.45,9.294,-3.162,16145.14,-9628.82,-6.4773,,True
-9.367,1,12.162156,5.2234,1366.45,4.8019,3.46535,-4333.42,1,11320.04,2.1999,-86023.2,0.73,-3040.65,4.635,-0.9372,17271.78,-9507.1,-5.4732,-12.23,True
-5.424,1,12.6598,4.4508,2624.35,5.4,4.1176,-5827.22,1,13018.24,1.6212,-85813.98,1.73,-3736.14,6.483,-0.51856,17613.38,-9681.42,-5.2887,,True
-7.421,1,16.806,8.448,1536.06,4.8439,4.766,-4139.22,0,7400.24,0.768,-86077.431,0.73,-3439.5,7.197,-0.46734,14198.18,-9525.9,-4.21599,,True
-13.248,0,12.5898,9.106,1662.17,4.33433,3.6919,-4386.62,1,9553.96,4.476,-86007.03,1.73,-5266.95,3.4155,-1.116,15991.8,-9251.26,-4.8726,,True
-9.149,1,13.1042,4.9924,2335.75,5.383,3.5764,-4693.02,1,10067.84,10.806,-85882.11,1.73,-3660.57,4.251,-0.9154,16438.98,-8959.22,-6.1452,-10.83,True
-35.15,1,12.21808,6.1194,1820.55,4.5781,4.3738,-5180.58,0,9881.44,1.3941,-86134.38,0.73,-4367.55,9.618,-2.1764,17493.58,-9489.88,-8.514,,True
-30.14,0,12.424,5.0428,1518.43,4.7631,3.55193,-5009.72,0,9735.04,2.3247,-86071.944,1.73,-3377.52,2.9196,-4.942,15978.62,-9910.22,-11.076,,True
-4.3358,0,13.4084,4.4754,1069.55,4.4083,4.654,-5943.62,1,9594.7,2.1414,-86306.34,1.73,-4493.25,5.847,-2.838,17170.38,-9767.82,-5.3262,,True
-6.072,0,12.7662,5.8738,1556.76,4.5253,5.168,-4928.28,1,9762.38,1.1271,-86211.09,1.73,-3308.7,4.0569,-4.23,16621.98,-9672.62,-6.3918,-13.39,True
-34.45,1,12.19678,10.098,1643.62,4.6018,4.3543,-4979.66,1,9905.64,0.6843,-86056.29,1.73,-3635.1,1.7556,-2.94,15968.38,-9595.34,-12.42,-13.54,True
-5.99,0,12.7278,4.7952,2150.55,8.459,5.037,-5124.1,0,9469.64,0.34686,-86215.38,0.73,-3567,1.8225,-0.9434,24317.98,-9844.22,-10.629,-11.25,True
-13.094,1,14.418,5.6082,1508.45,7.265,4.932,-4995.24,1,9417.84,5.748,-86145.57,0.73,-3470.58,12.255,-1.1446,16127.4,-9382.038,-17.562,,True
-9.404,0,12.7248,7.848,1552.61,5.2409,5.07,-5311.02,0,9570.36,5.469,-86134.71,1.73,-3606.03,4.827,-2.44,16056.26,-9835.42,-6.6978,,True
-6.974,0,14.654,4.6994,1351.35,6.289,3.9497,-4484.42,0,9549.96,1.0143,-86069.73,1.73,-3461.25,2.1087,-1.716,17725.18,-9169.62,-5.2416,-10.99,True
-25.73,1,12.23244,5.3974,2223.65,4.7622,4.876,-5093.76,0,9700.7,0.6516,-86074.521,1.73,-4204.05,3.7557,-5.072,20889.98,-9224.4,-6.9003,-13.24,True
-10.599,0,15.062,4.5124,945.65,4.8039,3.5846,-5022.98,0,9503.92,2.2929,-86172.81,0.73,-3336.75,2.5068,-1.9994,15741.38,-9908.82,-12.849,-11.29,True
-25.53,1,14.194,4.7908,1432.05,6.59,3.8552,-4734.62,0,9672.72,3.918,-86154.51,0.73,-3450.69,1.9422,-1.7302,16815.18,-8527.42,-7.182,-11.97,True
-14.31,0,12.162904,4.28358,248.35,4.5434,4.2183,-5336.02,1,9768.22,0.7974,-85863.69,0.73,-3492.39,1.7694,-3.658,19315.98,-11715.82,-5.6691,,True
-6.16,1,12.8458,4.6682,2348.25,5.853,4.2416,-5573.42,1,9594.7,1.8747,-86053.95,1.73,-3740.7,1.29093,-4.088,17867.18,-13259.82,-6.2736,,True
-7.632,0,12.6844,4.5936,2327.45,4.7574,4.1992,-5302.82,1,9958.24,1.7136,-86352.27,0.73,-4037.25,2.1093,-1.8976,17850.78,-10514.62,-7.473,-12.2,True
-4.954,0,12.32238,8.344,1548.02,5.793,3.55311,-4442.22,0,10046.84,2.3571,-86067.51,1.73,-3407.22,6.168,-2.0446,16335.78,-9534.96,-5.2059,,True
-7.446,1,12.171326,6.206,1740.35,5.293,5.062,-5239.04,1,9584.32,0.8022,-86075.961,1.73,-3761.1,3.1974,-2.2552,18853.98,-9663.82,-7.581,-9.39,True
-4.756,0,14.1188,6.0038,1638.05,4.6836,4.483,-5523.62,1,10348.64,1.1883,-86128.791,1.73,-4039.05,3.2067,-1.547,17695.78,-10662.42,-7.098,,True
-12.063,0,14.814,4.702,2465.15,5.979,5.246,-4908.78,0,9629.68,1.6389,-85963.32,1.73,-3618.21,7.233,-3.336,15991.78,-9363.52,-5.8128,-11.15,True
-4.288,0,13.6962,6.0244,1845.85,5.1274,3.5396,-6100.42,1,9673.5,6.519,-86095.863,0.73,-3854.85,2.2005,-3.022,15962.98,-10446.42,-4.6707,,True
-7.16,0,12.543,4.7934,1900.05,5.864,3.716,-4994.9,0,10043.64,5.913,-86138.73,1.73,-3503.364,1.5837,-1.924,16539.18,-9098.82,-14.283,-11.39,True
-3.86086,0,12.7348,7.148,1563.05,4.34691,4.0942,-4829.02,1,9464.42,2.4372,-86360.76,0.73,-2508.15,4.665,-1.401,15776.38,-9397.508,-7.278,-10.79,True
-6.666,1,12.6646,4.23236,-3589.65,4.8079,3.5601,-4695.42,1,11167.64,5.01,-86112.108,0.73,-2743.95,1.9845,-0.8578,16431.18,-9968.82,-7.77,-11,True
-10.182,0,12.25462,7.722,1765.15,5.732,4.2884,-5041.2,1,10051.04,1.0722,-85999.74,0.73,-3665.58,1.8564,-0.8498,15041.98,-9359.06,-17.526,-10.24,True
-10.344,1,12.33294,5.824,1645.38,4.7771,3.5848,-5670.82,0,9704.28,0.46941,-86195.01,0.73,-4053.75,6.423,-8.412,25071.98,-9845.82,-6.7296,-12.55,True
-10.583,1,12.3658,8.216,1532.14,4.4328,3.7331,-4222.22,1,9659.12,2.2143,-86198.52,0.73,-2376.15,2.9988,-7.578,16275.46,-9371.54,-5.2734,-10.94,True
-32.28,1,12.6636,7.358,1467.05,4.4206,3.946,-6158.02,0,9706.68,5.166,-86062.11,1.73,-4117.05,1.8462,-3.972,16011.58,-13969.82,-5.4585,,True
-8.41,0,12.28614,5.1986,1564.84,4.36076,4.735,-5284.82,0,10064.04,1.8975,-86016.81,1.73,-4708.95,1.6902,-1.0588,17218.18,-11869.82,-7.062,-10.13,True
-25.54,1,13.1566,5.5266,1927.35,5.336,4.3553,-4943.66,0,9635.152,2.5125,-86094.504,0.73,-3660.78,5.022,-3.784,15943.98,-9340.38,-7.23,,True
-9.238,0,12.8714,5.973,1728.75,6.276,3.5705,-6062.42,0,9595.96,0.8907,-86093.358,0.73,-3639.51,1.4919,-2.3088,18871.98,-11543.82,-4.8798,,True
-17.97,1,13.3206,4.9238,2093.35,5.294,3.8007,-5169.14,1,11323.44,0.7041,-86003.34,1.73,-3796.8,5.505,-0.603,19441.98,-9704.62,-12.855,,True
-13.98,1,12.24504,5.6364,1942.95,6.59,4.1275,-4628.62,0,9474.72,1.1181,-86286.33,1.73,-3555.63,1.8159,-1.5014,18321.98,-6805.82,-6.5847,,True
-10.159,1,12.160382,6.782,1728.55,5.06,3.7128,-4834.42,0,10438.84,0.5499,-86121.492,0.73,-3576.24,3.2946,-1.1228,15569.78,-9458.2,-6.8469,-10.61,True
-13.083,0,12.35326,6.1116,1626.43,4.4528,4.721,-4975.46,1,10152.24,1.0212,-85964.58,0.73,-3570.6,4.542,-1.6308,17029.18,-9669.42,-5.6448,-11.66,True
-12.602,1,12.28644,4.6114,2512.15,4.3756,4.3462,-7971.22,0,9274.04,8.223,-85953.33,0.73,-7525.05,6.165,-0.855,16607.78,-9556.18,-4.5366,-10.15,True
-9.85,1,12.168634,5.3988,1258.55,4.6238,3.8224,-5832.42,1,9354.04,9.429,-86155.83,1.73,-3366.18,2.8416,-1.088,16355.14,-10044.82,-4.4835,,True
-15.4,0,12.2501,4.2343,6917.35,5.631,4.1479,-5092.04,1,9948.24,0.6981,-86198.07,0.73,-3697.08,2.6097,-1.9964,19707.98,-9527.78,-9.216,-11.14,True
-7.01,1,14.886,4.54,1494.65,6.242,3.8916,-5226.56,1,9835.86,0.43074,-86580.27,0.73,-3506.1741,6.942,-3.73,18999.98,-9636.42,-4.7112,-11.35,True
-4.7731,0,12.7694,4.372,3262.35,5.729,4.4399,-10479.22,0,9722.16,1.7499,-86246.37,0.73,-3734.07,4.056,-2.1842,15838.58,-9968.02,-4.25616,,True
-8.313,0,12.33498,6.214,1822.25,5.0304,4.3634,-4829.22,0,10010.44,0.8946,-86071.104,1.73,-3639.96,1.6347,-2.0852,18915.98,-8447.42,-6.8964,,True
-4.3453,1,13.494,9.372,1532.05,6.332,4.698,-4234.62,0,10219.24,1.3134,-86195.91,0.73,-3389.64,3.0378,-2.1024,17832.98,-9678.82,-5.2197,-12.53,True
-20.78,1,12.6688,4.8162,1476.55,8.732,3.54038,-4948.14,1,10333.84,2.8152,-86136.12,0.73,-3474.6,3.5037,-0.5502,16309.28,-9269.52,-13.857,,True
-5.248,0,12.9428,5.5718,1706.65,5.415,4.1223,-5067.95,1,9760.68,2.169,-86064.54,1.73,-3572.85,4.272,-3.474,15336.38,-9787.02,-7.365,,True
-8.283,0,12.2478,5.8032,1769.05,4.8796,4.687,-4884.38,1,14152.24,3.0306,-85772.37,0.73,-3549.63,3.0993,-0.45176,16862.18,-9211.4,-8.172,,True
-23.58,0,12.169358,5.3512,1785.05,4.6787,3.9454,-5172.1,1,10037.24,1.5411,-86020.17,0.73,-3870.45,6.513,-2.0078,16281.48,-9676.42,-8.121,-11.95,True
-39.16,1,12.161056,4.6978,1481.43,5.2304,4.528,-4076.62,1,9614.64,2.1288,-85998.48,1.73,-3398.88,1.4976,-3.994,15820.78,-9134.22,-4.9473,-11.03,True
-6.606,1,13.4168,5.4398,1325.85,6.327,4.2859,-4796.22,0,9399.44,3.993,-86065.53,0.73,-3436.8,5.667,-1.0266,16883.78,-9357.86,-6.2925,,True
-15.27,0,14.248,4.6722,2348.45,5.0274,5.161,-4658.02,1,9980.04,1.5207,-86136.69,0.73,-3635.58,3.9171,-2.162,16179.05,-9503.48,-5.0418,-12.01,True
-6.898,1,12.26328,7.872,1695.75,5.454,3.53311,-5598.02,0,9614.84,3.978,-85997.34,0.73,-3785.67,13.491,-4.338,16747.78,-9445.14,-5.6433,-11.23,True
-38.13,0,12.160802,5.8994,1932.95,5.584,4.3198,-5313.82,1,10415.84,0.8442,-86101.941,0.73,-3733.44,8.052,-1.1218,18549.98,-9490.9,-5.8401,-11.83,True
-7.8,1,13.3884,9.146,1545.2,6.081,4.3794,-5620.82,1,9573.04,0.654,-86001.9,1.73,-3609.99,7.719,-1.5386,20507.98,-9717.42,-6.6435,,True
-19.76,0,14.264,5.521,2001.15,5.2304,4.0642,-4671.42,1,9663.96,12.711,-71586.87,1.73,-3631.68,7.062,-3.4,16396.38,-9105.62,-6.7281,,True
-13.044,1,12.473,4.559,2395.55,4.4345,4.0038,-5136.7,0,9814.56,2.0523,-85854.18,1.73,-4592.25,5.16,-3.338,16076.7,-9687.22,-8.493,,True
-9.475,1,12.27116,5.5912,1295.15,6.691,4.558,-4389.42,1,10147.64,6.339,-86222.85,0.73,-3414.36,2.5449,-0.6032,16443.98,-9552.58,-5.2041,,True
-6.572,0,12.160983,5.6052,1534.42,6.622,3.7921,-5887.82,1,9763.06,2.0277,-86065.5,1.73,-3538.83,6.252,-6.372,17067.78,-9792.62,-4.9644,-12.51,True
-27.32,0,13.825,5.1996,1303.25,8.471,3.6056,-5367.82,1,9773.88,2.1732,-86117.676,0.73,-3548.61,6.777,-0.6268,15481.58,-10032.02,-10.137,,True
-15.57,1,14.242,7.298,1494.96,7.645,3.8605,-5256.08,0,9191.44,2.3541,-86144.88,1.73,-3528.375,3.4263,-1.5182,17118.98,-9798.22,-7.398,,True
-8.123,1,12.6602,5.0762,2288.15,4.8922,4.649,-5190.22,0,9871.24,4.914,-85536.27,1.73,-4022.85,1.6041,-1.2778,16017.48,-10657.22,-7.068,,True
-14.74,1,12.31748,5.28,1502.08,5.292,3.9307,-3270.42,0,9857.64,1.4952,-86001.24,0.73,-3407.28,3.0612,-2.516,15468.78,-9875.02,-4.33443,-10.01,True
-33.4,1,14.778,5.168,1403.45,4.9131,4.0524,-5020.52,0,9846.84,4.167,-85973.88,0.73,-3361.92,3.1248,-1.7518,16661.98,-9618.42,-13.533,,True
-7.06,0,12.751,4.6534,1638.4,5.0946,4.713,-4751.02,1,11195.44,0.8244,-86120.703,0.73,-3463.89,12.411,-0.6656,14424.18,-9495.12,-5.0658,,True
-5.319,1,13.244,4.3378,2707.35,5.439,3.8066,-5023.88,1,9557.98,5.802,-86150.52,0.73,-3595.68,3.0333,-1.299,16294.98,-9370.68,-10.29,-10.29,True
-15.33,1,12.9248,6.158,1813.45,4.4791,4.2815,-4060.22,0,9726.06,0.34536,-86072.325,1.73,-4264.65,2.4441,-1.133,27783.98,-8867.42,-4.4646,,True
-5.42,1,13.2466,6.292,1588.41,5.297,4.701,-5287.22,0,10314.44,0.35922,-85970.4,0.73,-3564.96,1.37118,-1.8108,12747.98,-18771.82,-6.7365,,True
-38.78,0,12.3358,6.286,1458.05,6.456,4.0313,-3732.22,1,9322.64,2.8914,-85609.47,0.73,-3455.01,5.949,-1.0554,15845.58,-9512.96,-4.4037,-10.18,True
-13.762,1,12.5648,6.054,1563.67,5.1244,4.84,-4929.06,1,9316.64,0.42084,-86393.55,1.73,-3521.238,8.451,-0.7796,19821.98,-9434.84,-5.4666,-10.86,True
